Id,Label,timeset,modularity_class
873449,La_Planète_bleue_(documentaire),,3
12708875,Tour_de_Burgos_2019,,17
561799,Corleone,,6
48167,Noblesse,,14
5995,Commerce,,29
772169,Frigide_Barjot,,22
485109,Damien_Jouillerot,,24
2045397,Sibel_Kekilli,,3
1857547,François_Caron_(acteur),,14
3151735,Sport_en_France,,28
1155833,Liste_des_épisodes_de_Caméra_Café,,3
185163,Lapidation,,2
108853,Vol_714_pour_Sydney,,8
106171,Paradoxe_des_jumeaux,,16
245417,Alexandre_Adler,,0
395915,Donald_Tusk,,6
315785,Frederik_de_Danemark,,15
75745,Les_Yeux_sans_visage,,3
48863,Nord,,2
2846805,Liste_des_diffuseurs_de_Formule_1,,13
786247,Mbark_Boussoufa,,1
50647,Exode_rural,,10
79407,Annette_Bening,,3
434115,Christian_Lopez,,1
27449,Identité_remarquable,,22
45289,Bisounours,,16
212851,Vipère_au_poing,,5
5365093,Gilles_Bouleau,,0
6353179,Islam_Slimani,,1
654523,Shawn_Ashmore,,22
79455,Thích_Quảng_Đức,,2
7386805,Saison_5_de_Camping_Paradis,,14
9591945,Dominique_Seux,,0
11719863,Álvaro_Odriozola,,1
10148459,Squad,,9
12717931,Cosimo_Cinieri,,8
1548887,Zanzibar_(sultanat),,14
6276357,"Maman_(film,_1914)",,18
8009775,Terminator_Genisys,,22
8258267,Myriam_El_Khomri,,14
12631879,Domino_van_de_Middelstede,,16
3685919,Gamescom,,9
10781329,Christian_Navarro,,0
3872605,Affaire_Luc_Tangorre,,0
411343,La_Doublure,,23
1369273,Richard_Montgomery,,20
1234915,Dante_(football),,1
9224665,AJPW_All_Asia_Tag_Team_Championship,,8
932125,Second_Temple_de_Jérusalem,,18
10659021,Maman(s),,18
3206253,Claude_Dauphin_(acteur),,3
8799647,Vestiaires_(série_télévisée),,22
19525,Permittivité,,29
12571977,Miguel_Araujo,,1
42097,Ordre_des_chanoines_réguliers_de_Prémontré,,2
127209,Yves_Coppens,,18
103641,Corsaires_et_Flibustiers,,14
4914545,"Les_Trois_Mousquetaires_(film,_2011)",,14
21107,Neo_(Matrix),,16
188159,Lee_Remick,,3
46471,Saint-Pol-sur-Mer,,8
1189863,Loïc_Rémy,,1
502597,Galaxy_de_Los_Angeles,,1
4461525,Hélène_de_Saint-Père,,3
3237145,Mats_Hummels,,1
97679,Rama_IX,,2
11997083,Aaron_Wan-Bissaka,,1
47745,Le_Viager,,3
204727,Équipe_cycliste_Jumbo-Visma,,17
373111,Goldie_Hawn,,22
3917,30_août,,14
3427,1986,,14
636929,Billie_Jean_King,,10
6976577,Aymeric_Laporte,,1
222761,Ferdinand_Porsche,,0
4555577,Leoluca_Bagarella,,6
38987,Michel_Barnier,,0
9157247,Abattage_du_cheval,,20
4071613,Dancing_with_the_Stars,,25
691711,Ludovic_Butelle,,1
2996855,Offensive_lineman,,8
74045,Jean_Alesi,,13
121925,Jacques_Borel_(industriel),,29
3565635,"Boycott,_désinvestissement_et_sanctions",,15
918311,Trevor_Rees-Jones,,14
9032367,Alba_Ventura,,0
10012837,Pierre_taillée,,20
12732083,Fairphone_(société),,4
1224689,General_Atomics_MQ-9_Reaper,,4
4453817,Bizerte,,1
4166567,Études_génétiques_sur_les_Juifs,,29
29417,Gestion_des_connaissances,,29
8417471,Delphine_Bürkli,,0
29665,Samuel_Le_Bihan,,22
239955,Kinkajou,,2
6640723,Corleone_(série_télévisée),,6
306283,"King_Kong_(film,_2005)",,3
307813,Zoë_Wanamaker,,0
1791775,Coupe_Intertoto_2004,,1
7341273,Élizabeth_Martichoux,,0
280601,Martin_Bouygues,,0
5016831,Bataille_de_Montélimar,,8
7930999,Henri_Paul,,14
9641065,Rey_(Star_Wars),,24
22133,Liaison_covalente,,29
205645,Bretagne_Classic,,17
5796339,Virimi_Vakatawa,,28
4814539,Bataille_de_Westerplatte,,14
780375,Ricardo_Carvalho,,1
6368459,Richard_Ferrand,,0
508723,Christine_Pascal,,14
11097953,Zazie_Beetz,,22
704579,Combinaison_spatiale,,2
10758061,Romain_Del_Castillo,,1
8532509,Thomas_Lemar,,1
300851,Glenn_Close,,22
5919125,Moby_Dick_(téléfilm),,3
5940375,Nicholas_Rowe_(acteur),,22
8681155,Patrick_Paroux,,3
1120061,Tina_Aumont,,14
10347059,Dorian_Godon,,17
406513,Groupe_Latécoère,,29
2862545,Sodexo,,0
8995485,Igor_Gotesman,,22
314063,Temple_Grandin,,29
109907,Grizzli,,20
3408265,Battage_(agriculture),,2
587581,"Poltergeist_(film,_1982)",,16
86905,Injection_létale,,2
5226461,Sonia_Mabrouk,,0
1192169,Frédérique_Tirmont,,3
7861,Liste_des_communes_de_Maine-et-Loire,,5
3004819,Traité_sur_les_forces_nucléaires_à_portée_intermédiaire,,2
5734991,Christina_des_Pays-Bas,,15
1184383,Référendum_en_France,,0
248307,Qaanaaq,,20
12704049,Coupe_de_la_Ligue_anglaise_de_football_2019-2020,,1
6889587,Liste_de_grandes_places_urbaines,,16
1678985,Nuno_Espírito_Santo,,1
5152081,Jean-Christophe_Marquet,,1
5354457,Bas_Dost,,1
56181,Jean_de_Béthencourt,,29
9176589,Ligue_Europa_2016-2017,,1
80511,Istrie,,3
7489615,Bruno_Tuchszer,,14
422295,Ace_Attorney,,9
60967,Liste_des_généraux_de_la_Révolution_et_du_Premier_Empire,,15
3631691,Jordan_Ayew,,1
86681,Castration,,22
76067,Wolfgang_Petersen,,3
8282929,Laniakea,,9
11683135,Vinnie_Dargaud,,22
3530899,Déni_de_grossesse,,29
3925719,Septembre_noir_(organisation),,11
7656133,Wyatt_Russell,,24
1917,Maurice_Leblanc,,8
9771763,Gianluigi_Donnarumma,,1
7674629,Charline_Vanhoenacker,,0
3909,29_août,,14
798451,"Aguirre,_la_colère_de_Dieu",,18
5758791,Le_Gentleman_de_Cocody,,14
903331,Caroline_Wozniacki,,10
354605,Red_Bull_Salzbourg,,1
1347989,Liste_des_médaillées_féminines_aux_Championnats_du_monde_de_judo,,19
3607217,Bobby_Roode,,9
440787,Georges_Guingouin,,14
4685615,Antoine_Hamel,,24
799353,Michèle_Cotta,,16
740857,Bataille_de_Heligoland_(1914),,14
4601061,Wesley_Fofana,,28
1058885,Isabelle_Candelier,,22
46757,Armée,,14
236097,Kathleen_Blanco,,3
494611,Frank_Costello,,6
10748847,Jean-Philippe_Janssens,,22
7492247,Tuppence_Middleton,,22
5452603,Institut_Paoli-Calmettes,,22
12027917,Colin_Dagba,,1
12713773,Clash_of_Champions_(2019),,9
1085503,Bernard_Mabille_(humoriste),,22
5477061,Chromebook,,14
5473353,Saison_8_de_Dr_House,,14
100847,Maximilien_Ier_(empereur_du_Saint-Empire),,14
11088305,Ouragan_Irma,,4
1105,Fortran,,0
44151,Charles_Nemes,,3
337913,Bataille_du_Yarmouk,,2
5846165,Rafael_Alcántara,,1
61745,Airbus_A300-600ST,,4
4051635,Indigènes_de_la_République,,0
4232203,Simon_Liberati,,22
4913899,My_Little_Princess,,22
9268801,Hirving_Lozano,,1
417629,Canadiens_français,,20
966947,Marianne_Basler,,0
3605,1er_septembre,,14
4907911,Nicolas_Edet,,17
11112269,TechnipFMC,,0
12426315,Lashana_Lynch,,3
10529897,Lucile_Randon,,8
120299,Fanny_Kaplan,,14
1711627,Valérie_Boyer,,9
1871853,Eddie_Jones_(basket-ball),,11
240681,Cherokees,,4
9248469,Jeremy_Corbyn,,14
3655417,Grolar,,20
522379,Liste_des_étoiles_du_Hollywood_Walk_of_Fame,,3
898259,Marcela_Iacub,,22
790385,Conférence_de_Québec_(1943),,8
705773,New_Kids_on_the_Block,,8
4748445,Bruno_Debrandt,,22
6301409,Saison_6_de_Private_Practice,,14
8425233,Bex_Taylor-Klaus,,0
99983,Dassault_Mirage_IV,,14
19325,Liste_des_langues_officielles,,20
400491,Serge_Klarsfeld,,8
12529411,Karolína_Muchová,,10
4789159,César_Azpilicueta,,1
46637,Huy,,14
330031,Charles_Bonaparte_(1950),,15
596761,Louise_Monot,,22
149779,Prix_Hugo_du_meilleur_roman,,3
114545,Éliette_Abécassis,,3
558979,Véronique_Moest,,22
1015575,Yoann_Huget,,28
11269,Sergi_López,,22
35765,Parti_démocrate_du_Japon,,14
5671537,Miles_Heizer,,0
7561373,Jamie_Vardy,,1
1619137,Bob_le_flambeur,,9
1101241,Aritz_Aduriz,,1
109397,Jean-Luc_Lagardère,,5
269253,Wallen,,12
267317,Boat-people,,2
8755517,Alexandre_Ricard,,0
1017069,Nicolas_Roche,,17
38917,Malédiction_du_pharaon,,3
6237651,Oblivion_(film),,16
358281,David_Koresh,,0
759055,Danny_Masterson,,12
1669577,Toni_Kroos,,1
867549,Louis_de_Guyenne,,14
46069,Économie_du_Brésil,,16
103621,Antiparticule,,16
3669301,Kazakh_(cheval),,20
5037407,Indépendance_du_Brésil,,14
665707,Securitate,,2
5137309,Susan_Downey,,22
1358127,Karen_Black,,3
119417,Claude_Allègre,,0
94123,Jacques_Santini,,1
12722673,"The_King_(film,_2019)",,14
7268281,Inna_Shevchenko,,0
21491,Néodyme,,29
8064045,Parquet_national_financier,,0
12727893,Pole_sports,,27
4090643,La_Liste_(téléfilm),,22
504839,Haggis,,0
2038137,Jean-Marc_Schaer,,1
5390777,Animatrix,,16
3869,24_août,,9
10429431,Rien,,14
403421,Port-Mort,,3
1111157,Louis_Picamoles,,28
10139297,France_Info_(chaîne_de_télévision),,0
6911517,Les_Naufragés_du_lagon_bleu,,16
8215873,Mehdi_Zeffane,,1
64417,Clémence_de_Hongrie,,8
10605865,"Dans_la_forêt_(film,_2016)",,22
203389,Les_Racines_du_ciel,,9
1654007,Paul-Éric_Blanrue,,22
747025,La_Maison_du_lac,,3
257001,Federico_Bahamontes,,17
12686691,Luka_Elsner,,1
4701117,Unité_territoriale_(militaire),,2
4744591,Andrew_Albicy,,14
647963,Camp_de_Drancy,,8
1026253,Iliouchine_Il-96,,4
1071143,Cédric_Kahn,,22
1213741,Histoire_de_la_corrida,,20
452249,Putsch_de_Moscou,,2
1365591,Glioblastome_multiforme,,12
7639041,Benito_Raman,,1
3738363,Race_chevaline,,20
262017,Camp_David,,14
12267,Canton_de_Nidwald,,29
201141,Peter_Fonda,,3
12441503,Sac_de_Dinant_(1914),,2
118495,Francis_Picabia,,9
240231,Alexandre_de_Beauharnais,,15
12675857,Lamine_Fomba,,1
151845,Lacoste_(Vaucluse),,22
4584157,Groenlandais,,20
7055975,Vincent_Vanasch,,8
2027823,Windows_Server,,25
2751985,Bérenger_Saunière,,9
2954549,Stéphane_Blet,,22
624647,Edmund_Kemper,,14
539437,Partie_prenante,,29
16567,Raoul_Vaneigem,,22
956623,Indiana_Evans,,16
42251,In_the_Mood_for_Love,,3
151741,Alain_Duhamel,,0
4030399,Massacre_de_la_vallée_de_la_Saulx,,14
10525049,Famille_Koch,,2
9577691,Guillaume_Meurice,,0
155631,Paris_Saint-Germain_Football_Club_(féminines),,1
1076241,Du_(Unix),,25
508401,Insurrection_de_Budapest,,2
4943289,Sur_la_piste_du_Marsupilami,,2
983319,Robert_Forster,,3
4846907,Thomas_Heatherwick,,29
580667,RDS-1,,14
1295489,Jean_Jouzel,,0
972891,Planète_naine,,9
12343461,Just_a_Gigolo_(film),,22
4591,Échographie,,16
10690243,Kévin_Fortuné,,1
11697317,Ignatius_Ganago,,1
12407445,Affaire_Queiroz,,16
5127555,Leberecht_Maass,,14
8684839,Yves_Lévy,,12
415139,Winnie_Mandela,,9
25563,Épizootie,,20
10176741,Ianis_Hagi,,1
51861,Décroissance,,0
132497,André_Pousse,,0
8358273,Les_Mystères_de_Laura,,22
4495319,Yann_Barthès,,0
201297,Protée_anguillard,,3
3845,20_août,,2
3508777,Serge_Merlin,,24
478955,Jacqueline_Gourault,,0
5630567,Andrew_Lonergan,,1
5303347,Le_Marquis,,8
12731989,Alfonso_Rodríguez_Gómez_de_Celis,,6
2857545,Maman,,18
258685,Missy_Elliott,,4
45295,Tulipomanie,,16
1430703,Contesté_franco-brésilien,,16
683171,Andoni_Zubizarreta,,1
361665,Philippe_Khorsand,,22
22579,PL/SQL,,25
6619059,Témoin_gênant,,22
235731,Spider-Man_2,,3
359333,Palais_du_Luxembourg,,0
560801,FK_Astana,,1
188937,Hockey_sur_gazon,,8
271629,Stade_olympique_Atatürk,,1
242345,Éric_Abidal,,1
3881247,Valeria_Cavalli,,22
10368537,Un_président_ne_devrait_pas_dire_ça...,,0
658513,Apache_Maven,,25
3284779,Ben_Hermans,,17
1674323,Avion_fusée,,2
7146735,Agnès_Verdier-Molinié,,25
3825,17_juin,,9
3591655,Kirsten_Gillibrand,,15
205679,Arthur_H,,22
11148227,"Ultimatum_(film,_2016)",,22
9246005,"V_(série_télévisée,_1984)",,14
318367,Frank_Lebœuf,,1
675673,Doug_Liman,,9
154633,Chuck_Yeager,,3
11646531,Victoire_Du_Bois,,22
282381,Bataille_de_Manzikert,,14
384317,Rock_en_Seine,,12
613195,Mécanique_(technique),,29
1305465,Marcel_Carné,,3
9129537,Muna_Al-Hussein,,2
136667,Hydrocarbure_aromatique_polycyclique,,29
4073537,Laurent_Neumann,,0
3030965,Martín_Cáceres,,1
6673327,Serge_Gnabry,,1
1123497,João_Moutinho,,1
272121,Dark_Maul,,24
133715,Extract-transform-load,,25
253649,Le_Mépris_(film),,3
6858113,Steve_Johnson_(tennis),,10
2771477,Eva_Ionesco,,22
856451,Rene_Russo,,3
507165,Gilbert_Mitterrand,,14
1867725,Margaret_Sullavan,,3
12574659,Divorce_Club,,22
14681,Valentina_Terechkova,,9
12710769,Albert_Mézergues,,9
10817187,Aurore_Bergé,,0
3099081,Chirurgie_de_réattribution_sexuelle,,29
44653,Danny_Elfman,,3
4952473,Championnats_du_monde_de_judo_2011,,19
4070437,Djamila_Bouazza,,2
1470195,Groupe_islamique_combattant_marocain,,14
9809333,Mappa_mundi,,0
358323,Common,,12
5665271,Paco_Alcácer,,1
11431473,Tennys_Sandgren,,10
6157869,Antoine_Coesens,,22
422579,Chimú,,16
7270413,All_You_Need_Is_Kill,,9
272151,Alizé_Cornet,,10
3934425,Étoile_sportive_du_Sahel_(football),,1
23471,Histoire_du_Royaume-Uni,,14
9220669,Apache_Spark,,25
12704695,Burevestnik_9M730,,9
11280741,Jordan_Tell,,1
4695185,Victor_Wanyama,,1
12505467,"Frankie_(film,_2019)",,22
9408541,Clément_Lenglet,,1
30417,Aurore_Clément,,22
12577751,Corentin_Moutet,,10
3278867,Cédille,,14
157695,Hopis,,16
1301663,Canson,,5
253387,Ricardo_Quaresma,,1
171097,Force_électromotrice,,16
108305,Wilhelmine_(reine_des_Pays-Bas),,15
56979,Canne_à_sucre,,16
5779237,Centrale_nucléaire_flottante_russe,,29
483095,"Hanged,_drawn_and_quartered",,2
43413,Zhang_Ziyi,,3
3099781,Agustín_de_Betancourt,,29
497083,Marlboro,,22
3133465,Michèle_Pappalardo,,0
899625,Alyson_Stoner,,4
729615,Directive_RoHS,,0
8483671,Ruth_Davidson,,14
481801,Commerzbank-Arena,,1
132901,Joola,,14
21319,Break_dance,,22
8153621,Championnats_du_monde_de_judo_2014,,19
1484691,Parti_démocrate_(Italie),,6
2668981,Pascal_Praud,,0
1524359,9_Songs,,3
6533497,Rémi_Mulumba,,1
10634567,Le_Retour_de_Mary_Poppins,,24
844621,Effectif_des_équipes_à_la_Coupe_du_monde_de_football_2002,,1
9660415,Snoke,,24
4813635,Les_Anges_sauvages,,3
924031,Ferdinand_Walsin_Esterhazy,,23
98185,Les_Quatre,,22
1128699,Lucie_Décosse,,19
265419,David_Pujadas,,0
7235103,Matz_Sels,,1
873269,Historique_du_parcours_européen_du_Paris_Saint-Germain,,1
4758901,Easy_Rider_(bande_originale),,3
732683,Autoroute_A480_(France),,8
10673773,Studios_SEK,,14
329513,Autoroute_A86_(France),,5
321443,Caussols,,8
11971767,Man_of_Medan,,22
10829405,Moanes_Dabour,,1
12568569,Tour_de_Norvège_2019,,17
5483787,Caroline_de_Haas,,14
95825,Paul_Barras,,15
154385,Championnat_de_France_masculin_de_handball,,19
413115,Le_Déclic,,2
449309,Laurent_Paganelli,,1
1228153,Patrick_Chauvel,,14
101801,Brescia,,14
4544165,Marco_Giampaolo,,1
4951373,Sam_Bennett_(cyclisme),,17
9151683,Halomonas_titanicae,,29
1344039,Christian_Jacob,,0
250285,Ostéosarcome,,29
386525,Maïtena_Biraben,,0
11945997,Championnat_des_Pays-Bas_de_football_2018-2019,,1
371669,Texaco,,14
292035,Mais_qui_a_tué_Harry_?,,3
71367,Raid_de_Dieppe,,8
1821271,Abbie_Cornish,,22
1296895,Dichlorodiphényltrichloroéthane,,18
12598917,Merih_Demiral,,1
1183375,Ardennais_(cheval),,16
65589,Traitement_automatique_du_langage_naturel,,0
9624153,Béhourd_(sport),,8
79541,Anthony_Kavanagh,,22
1272611,Campagne_de_Saratoga,,20
3151905,Cour_suprême_du_Royaume-Uni,,14
12684265,Audrey_Coulter,,16
12723187,Feux_de_forêt_de_2019_en_Amazonie,,16
2911103,Championnat_de_France_de_football_2008-2009,,1
17163,Windows_NT,,25
712439,Hélène_Fillières,,22
9721285,Miriem_Bensaleh-Chaqroun,,0
10535613,Badou_Ndiaye,,1
11030221,Justin_Prentice,,0
2504615,Dries_Mertens,,1
9511353,Hippolyte_Charles,,15
1677193,BGM-109_Tomahawk,,2
111315,Robert-François_Damiens,,0
265153,"Jean-Jacques_Goldman_(album,_1982)",,27
1818085,Kei_Nishikori,,10
5675575,Kalidou_Koulibaly,,1
1944961,Amandine_Henry,,1
354067,Peugeot_203,,6
4639865,TGV_2N2,,0
9349897,Dani_Ceballos,,1
3617,2_septembre,,14
7638057,Robert_Hansen,,2
318981,Gréoux-les-Bains,,3
3466285,Cachoubes,,6
11737479,Denis_Beau,,0
18001,François_Morel_(acteur),,3
1014133,Kevin_Mirallas,,1
4983695,Ligue_arabe,,14
1093427,Caroline_Silhol,,24
4979013,Banque_Degroof_Petercam,,14
454851,Air_America_(film),,22
6119627,Laura_Carmichael,,1
676673,Vitorino_Hilton,,1
3464145,Gérard_Mourou,,29
216193,Château_de_Malmaison,,15
7764159,Nabil_Bentaleb,,1
1116293,Yohan_Cabaye,,1
784641,Histoire_du_Groenland,,20
12637515,Jos_Verlooy,,16
6292369,Mitsubishi_Delica,,14
565709,Les_Morfalous,,22
83941,Pierre_Jolivet,,22
114741,RTE_(entreprise),,14
156045,The_Band_(groupe),,3
3539311,Blake_Edwards,,3
772685,"Mort_sur_le_Nil_(film,_1978)",,22
9299011,Naufrage_de_La_Fraidieu,,8
82773,Prix,,29
392201,Olivier_Py,,8
86517,Le_Dictateur,,22
9352677,Finale_de_la_Coupe_des_clubs_champions_européens_1975-1976,,1
308035,Romain_Goupil,,3
279693,François_Joseph_Lefebvre,,14
181959,Auguste_Piccard,,4
536097,Vincent_Moscato,,23
6116737,Thomas_Porcher,,0
101567,Cap_de_Bonne-Espérance,,14
2327,Démographie_du_Japon,,16
12579663,Antoine_Hoang,,10
1090415,Hugh_Dancy,,3
6272719,Jeremiah_Denton,,15
75183,James_Bond_girl,,3
145369,Pneumonie_aiguë,,3
196991,Bombardement_de_Dresde,,3
10128999,Davide_Zappacosta,,1
551415,Linda_Ronstadt,,4
339077,Daniel_Lévi,,0
12439097,Kévin_Denkey,,1
6275059,Lorenzo_Insigne,,1
11070641,Los_Angeles_Football_Club,,1
586619,Château_de_Berlin,,0
813071,Nouvelle-Guinée_occidentale,,8
7751965,Fairphone,,4
104953,Laurent_Voulzy,,0
12482257,Rui_Hachimura,,14
15717,Gaz,,29
177819,Herculanum,,14
129771,Amateur,,1
474553,Stratovolcan,,20
38929,Tonie_Marshall,,3
1125771,Effondrement_(essai),,20
8558879,Physiocratie,,29
1128129,Roberto_Saviano,,6
109889,Franck_Borotra,,0
3038867,Tata_sénégalais_de_Chasselay,,8
437003,Lazard,,29
193015,Sigmoïde_(mathématiques),,16
2940923,Cindy_Sander,,22
522279,Larry_King,,22
12438769,The_Patriot_(catch),,8
169297,Échelle_de_Turin,,9
11141785,Marc_Roca,,1
1813711,Jérôme_Boateng,,1
16669,Voix_(instrument),,4
255449,Richard_Descoings,,0
12618585,Robert_Moreno,,1
9853453,Christopher_Nkunku,,1
1236971,Kyle_Korver,,11
803505,Bristol_(Connecticut),,14
1249819,Le_Fils_préféré,,3
11411525,Grand_Prix_automobile_de_Belgique_2018,,13
195705,Olivia_Rosenthal,,5
34619,Arthrite,,29
680125,Roger_Degueldre,,14
9847009,Marla_Maples,,25
1466309,Émilie_ou_la_Petite_Sirène_76,,2
10368375,Nextcloud,,25
1371697,Bataille_du_Cateau,,2
10395919,Safia_Nolin,,14
434475,Country_Joe_and_the_Fish,,3
12006847,Júnior_Firpo,,1
1704683,Kevin_De_Weert,,17
2018251,Žarko_Čabarkapa,,11
2011575,Vache_marine,,8
992259,Accident_de_Ramstein,,14
2008911,Wong_Kar-wai,,3
16205,Jardin_potager,,3
101843,Déforestation,,16
751921,Palais_de_Caserte,,14
5883491,La_Tour_sombre_(film),,3
1877067,Florence_Thomassin,,3
12428099,LN24,,0
108223,Canoë,,20
1617555,Spermula,,22
1714577,Championnats_du_monde_de_VTT_cross-country,,13
780771,Passivation,,29
615499,Charles_Bonaparte,,15
6183549,Liste_des_pays_du_monde_par_superficie_forestière,,20
6351087,Leonardo_Jardim,,1
9130297,Wolfgang_Porsche,,0
203227,Atahualpa,,16
3054791,Mylène_Jampanoï,,3
296307,Yaël_Abecassis,,3
243161,Sahelanthropus_tchadensis,,18
5658219,Liste_des_monuments_historiques_de_Nîmes,,28
5722639,Larry_Taylor_(musicien),,2
12693735,Arctic_Race_of_Norway_2019,,17
2683953,Pierre_Casiraghi,,20
1850093,Ming-Na,,24
4365155,Google_Agenda,,14
47743,"Coup_de_tête_(film,_1979)",,23
834685,Pierre_Rabadan,,1
7607435,Cyril_Ramaphosa,,9
1609773,Championnat_de_France_de_football_2007-2008,,1
2698861,Jackson_Hole,,9
1026591,Château_de_Hohenzollern,,0
2908257,Civilisation_de_Caral,,16
12831,Briec,,2
13005,Saint-Renan,,14
10377,Réseau,,18
806701,Francis_Letellier,,0
100551,Brigades_rouges,,6
153673,Péréquation,,6
5554451,Friedrich_Wiese,,8
12468719,Ère_Reiwa,,3
204927,Amanite_tue-mouches,,29
706025,William_Hurt,,3
89833,Alain_Giresse,,1
770179,Lacey_Chabert,,3
3718139,Liste_des_découvertes_et_inventions_liées_au_hasard,,29
46139,Gaston_Flosse,,0
67763,Échangisme,,18
7258011,Médaille_de_la_Ville_de_Paris,,12
7771145,Amandine_Buchard,,19
982393,Ontario_Northland,,20
108317,Beatrix_(reine_des_Pays-Bas),,15
18059,Michael_Faraday,,29
1002167,Critérium_des_5_ans,,14
3955081,Nigel_Farage,,6
8403249,Schutzengel,,22
675775,Gene_Simmons,,15
5355663,Kevin_Strootman,,1
11523997,Yannick_Gomis,,1
5338473,Port-LaJoye,,8
313055,Ladji_Doucouré,,19
4930297,Elina_Svitolina,,10
11334877,Championnat_de_Suède_de_football_2018,,1
10527465,Tino_Kadewere,,1
6956537,Stock,,29
10135451,Denis_Shapovalov_(tennis),,10
169287,Augustin_Robespierre,,2
81461,Vacances,,29
89917,Network_Time_Protocol,,14
8007,Liste_des_communes_du_Gard,,5
11687191,Minage_de_cryptomonnaie,,25
10876041,Saison_2017-2018_du_Paris_Saint-Germain,,1
12722929,Attentat_du_17_août_2019_à_Kaboul,,0
88315,Jacobaea_vulgaris,,16
7709861,Ajla_Tomljanović,,10
152755,Dominique_Bathenay,,1
58025,Chambre_des_lords,,14
7808669,Thomas_Ramos,,28
4785521,Sonia_Combe,,14
146475,École_centrale_de_Lille,,0
421131,Real_Club_Deportivo_Majorque,,1
5543,Premier_ministre_du_Canada,,6
4433653,Invictus_(film),,29
292075,Johnny_Rep,,1
1199331,Chopper_(moto),,3
4824323,Delphine_Ernotte,,0
15277,Chasse,,9
2552939,Chien_chanteur,,20
2160731,Eugénie_Le_Sommer,,1
5934769,Álvaro_González_Soberón,,1
1376395,Paul_Lombard_(avocat),,5
793627,Bataille_de_Leipzig_(1813),,15
1245619,Courage_fuyons,,23
1380947,Richard_Williams_(animateur),,3
67463,Marguerite_de_Bourgogne_(v._1290-1315),,8
3849359,Clément_Marienval,,25
10290073,Chesapeake_Shores,,14
1055511,Robert_Downey_Sr.,,22
7141237,Greenland,,20
7369973,Grand_Canyon_du_Groenland,,14
3090721,Football_Club_Lausanne-Sport,,1
256975,Luis_Enrique,,1
802247,Gothika,,22
1206311,Mevlüt_Erdinç,,1
4005393,Pierrick_Valdivia,,1
120541,Élisabeth_Roudinesco,,29
34089,Château-Chinon_(Ville),,14
352385,Molineux_Stadium,,1
3623791,Fonda_(New_York),,3
8987501,En_équilibre,,22
3935537,Religion_en_Suisse,,14
6032063,Kévin_Rimane,,10
5313371,Isabelle_Saporta,,0
4328965,Cary_Joji_Fukunaga,,3
11451451,Les_Porcs_1,,22
1937463,Historique_du_parcours_européen_du_LOSC_Lille,,1
1394783,Octavia_Spencer,,22
10831669,Yuri_Berchiche,,1
1934805,With_a_Little_Help_from_My_Friends,,3
10719679,Kai_Havertz,,1
22093,"Le_Schpountz_(film,_1938)",,0
9092005,Miss_Perfumado,,4
127319,Les_Identitaires,,0
289697,Rupert_Everett,,3
11103,Ingénierie,,29
3049675,Team_building,,29
2733725,Renaud_Lavillenie,,19
16499,Frères_Dardenne,,22
136579,Sainte_Monique,,14
10808373,Margaux_Pinot,,19
10253463,Tout_là-haut,,3
6462993,Clarisse_Agbegnenou,,19
7083991,Last_Vegas,,3
1185463,Homs,,20
53281,Oktoberfest,,2
8046453,Damien_Da_Silva,,1
9425619,Daniel_Evans_(tennis),,10
658913,Stefano_Casiraghi,,20
109909,Ours_noir,,20
382487,Oswaldo_Piazza,,1
293365,Jérémy_Michalak,,22
178765,Révolution_belge,,2
349395,Fernando_Hierro,,1
11853215,Service_national_universel,,0
6955187,Nicola_Zingaretti,,6
471239,Paul_Stanley_(artiste),,15
600725,Sergio_Parisse,,1
238789,Conseil_du_roi_de_France,,14
12055579,Shori_Hamada,,19
1867349,Circuit_de_Zandvoort,,14
1717779,Florian_Gazan,,22
383519,Lockheed_F-104_Starfighter,,4
271539,Facteur_de_Lorentz,,16
10350917,Vincent_Poirier_(basket-ball),,14
1336495,Stade_Pierre-Mauroy,,1
265793,Luke_Skywalker,,24
7800577,Shkodran_Mustafi,,1
5629435,Le_Jour_où_tout_a_basculé,,22
6208181,Thomas_Meunier,,1
1312011,Exil_de_Napoléon_Ier_à_Sainte-Hélène,,15
8450397,Kim_Kielsen,,20
1817339,Bulle_spéculative_japonaise,,14
742895,Conseil_régional_(France),,0
2843589,Quentin_Mosimann,,12
1928789,Claude_Véga,,0
2320825,"Hugh_Thompson,_Jr.",,8
2020215,Naypyidaw,,0
11861339,AWA_World_Tag_Team_Championship,,8
4047167,Richard_Kuklinski,,2
1108583,"Interdiction_des_droits_civiques,_civils_et_de_famille",,0
411837,Lokomotiv_Moscou_(football),,1
10934719,Stanislas_Guerini,,0
1966649,Konan_Mevel,,22
4669033,Maison_de_Bourbon-Siciles,,14
51529,Olympia_(Paris),,0
3897995,Karima_Delli,,4
630309,Première_guerre_civile_anglaise,,2
428209,Jean_de_Sainte-Colombe,,3
3432293,Troupes_coloniales,,8
111443,Krakatoa,,14
2716959,Expédition_Erebus_et_Terror,,3
153499,Jean_Eudes,,8
3647269,Bai_(cheval),,16
10010347,Gaëtan_Laborde,,1
1478797,Edvard_Munch,,14
3691803,Jarvis_Hayes,,11
1120709,Remedy_Entertainment,,14
6930609,Rachid_Ghezzal,,1
3483,1789,,14
12154435,Tournoi_des_Six_Nations_2019,,28
7365287,Xavier_Thévenard,,6
